"taxon","kingdom","phylum","class","order","family","genus","species","dataset","score","nCrabs","nReplicates","total_reads","mean_pReads","sd_pReads","SampleIDs"
"Eudesme",NA,NA,"Phaeophyceae","Ectocarpales","Chordariaceae","Eudesme",NA,"forward","consensus",1,1,43,0.0015312844984153,NA,"MARPT_02a"
"Eudesme",NA,NA,"Phaeophyceae","Ectocarpales","Chordariaceae","Eudesme",NA,"merged","consensus",1,1,42,0.00150445964824301,NA,"MARPT_02a"
"Fungi","Fungi",NA,NA,NA,NA,NA,NA,"forward","consensus",1,1,472,0.0168085182151633,NA,"MARPT_02a"
"Fungi","Fungi",NA,NA,NA,NA,NA,NA,"merged","consensus",1,1,408,0.0146147508686463,NA,"MARPT_02a"
"Heterosigma akashiwo",NA,NA,"Raphidophyceae","Chattonellales","Chattonellaceae","Heterosigma","Heterosigma akashiwo","forward","consensus",1,1,10,0.000356112674050069,NA,"MARPT_02a"
"Heterosigma akashiwo",NA,NA,"Raphidophyceae","Chattonellales","Chattonellaceae","Heterosigma","Heterosigma akashiwo","merged","consensus",1,1,10,0.000358204678153097,NA,"MARPT_02a"
"Heterosigma akashiwo",NA,NA,"Raphidophyceae","Chattonellales","Chattonellaceae","Heterosigma","Heterosigma akashiwo","reverse","consensus",1,1,10,0.000298989415774682,NA,"MARPT_02a"
"Limnodrilus hoffmeisteri","Metazoa","Annelida","Clitellata","Haplotaxida","Naididae","Limnodrilus","Limnodrilus hoffmeisteri","reverse","consensus",1,1,267,0.00326729401975061,NA,"MARPT_02b"
"Naididae","Metazoa","Annelida","Clitellata","Haplotaxida","Naididae",NA,NA,"forward","consensus",1,1,281,0.00340903576454603,NA,"MARPT_02b"
"Naididae","Metazoa","Annelida","Clitellata","Haplotaxida","Naididae",NA,NA,"merged","consensus",1,1,266,0.00324105663320012,NA,"MARPT_02b"
"Stegodyphus lineatus","Metazoa","Arthropoda","Arachnida","Araneae","Eresidae","Stegodyphus","Stegodyphus lineatus","reverse","consensus",1,1,299,0.00365887981987053,NA,"MARPT_02b"
"Sydowia polyspora","Fungi","Ascomycota","Dothideomycetes","Dothideales","Dothioraceae","Sydowia","Sydowia polyspora","forward","consensus",1,1,552,0.0196574196075638,NA,"MARPT_02a"
"uncultured Bangiophyceae",NA,"Rhodophyta","Bangiophyceae",NA,NA,NA,"uncultured Bangiophyceae","forward","unique",1,2,326,0.00371496397674132,0.00219981428630839,"MARPT_02a,MARPT_02b"
"uncultured Bangiophyceae",NA,"Rhodophyta","Bangiophyceae",NA,NA,NA,"uncultured Bangiophyceae","merged","unique",1,2,292,0.00340981288360377,0.0021685715873575,"MARPT_02a,MARPT_02b"
