"taxon","kingdom","phylum","class","order","family","genus","species","dataset","score","nCrabs","nReplicates","total_reads","mean_pReads","sd_pReads","SampleIDs"
"Hemigrapsus","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus",NA,"merged","consensus",5,8,59379,0.112288804528716,0.092728767190848,"WACO_2021_002a,WACO_2021_003b,WACO_2021_003c,WACO_2021_003c,WACO_2021_003c,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WASS_2018_062VA,WASS_2018_062VB,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA"
"Hemigrapsus","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus",NA,"reverse","consensus",5,8,61565,0.14849275212353,0.0933074798053971,"WACO_2021_002a,WACO_2021_003b,WACO_2021_003c,WACO_2021_003c,WACO_2021_003c,WACO_2021_001a,WACO_2021_001a,WASS_2018_062VA,WASS_2018_062VB,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VA"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","forward","consensus",8,12,306084,0.417992127131254,0.354658737172682,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_003b,WACO_2021_003b,WACO_2021_003c,WACO_2021_003c,WACO_2021_003c,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WASS_2018_062VA,WASS_2018_062VB,WASS_2018_062VB,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2020_190c,WASS_2020_234a,WASS_2020_234b,WASS_2020_334b"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","merged","consensus",7,10,204929,0.182742657855545,0.216691351253074,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_003b,WACO_2021_003b,WACO_2021_003c,WACO_2021_003c,WACO_2021_003c,WACO_2021_003c,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WASS_2018_062VB,WASS_2018_062VB,WASS_2018_062VB,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2020_190c,WASS_2020_190c,WASS_2020_190c,WASS_2020_190c,WASS_2020_234a,WASS_2020_234a,WASS_2020_234a,WASS_2020_234b,WASS_2020_234b,WASS_2020_234b"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","reverse","consensus",7,10,226465,0.219260676524598,0.221215622234445,"WACO_2021_002a,WACO_2021_002a,WACO_2021_003b,WACO_2021_003b,WACO_2021_003c,WACO_2021_003c,WACO_2021_003c,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WACO_2021_001a,WASS_2018_062VB,WASS_2018_062VB,WASS_2018_062VB,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2020_190c,WASS_2020_190c,WASS_2020_190c,WASS_2020_190c,WASS_2020_234a,WASS_2020_234a,WASS_2020_234a,WASS_2020_234b,WASS_2020_234b,WASS_2020_234b"
"Hemiptera","Metazoa","Arthropoda","Insecta","Hemiptera",NA,NA,NA,"merged","consensus",1,1,79,0.00114827250396081,NA,"WACO_2021_002b"
"Hemiptera","Metazoa","Arthropoda","Insecta","Hemiptera",NA,NA,NA,"reverse","consensus",1,1,80,0.00114277551603457,NA,"WACO_2021_002b"
"Hydrozoa","Metazoa","Cnidaria","Hydrozoa",NA,NA,NA,NA,"merged","consensus",1,1,19,0.159663865546218,NA,"WACO_2021_001c"
"Hydrozoa","Metazoa","Cnidaria","Hydrozoa",NA,NA,NA,NA,"reverse","consensus",1,1,19,0.159663865546218,NA,"WACO_2021_001c"
"Hymeraphia stellifera","Metazoa","Porifera","Demospongiae","Axinellida","Raspailiidae","Hymeraphia","Hymeraphia stellifera","merged","consensus",1,1,20,0.168067226890756,NA,"WACO_2021_001c"
"Hymeraphia stellifera","Metazoa","Porifera","Demospongiae","Axinellida","Raspailiidae","Hymeraphia","Hymeraphia stellifera","reverse","consensus",1,1,20,0.168067226890756,NA,"WACO_2021_001c"
"Hypocreales","Fungi","Ascomycota","Sordariomycetes","Hypocreales",NA,NA,NA,"forward","consensus",1,3,93,0.0628461718429957,0.108138465474179,"WASS_2018_062VA,WASS_2018_062VB,WASS_2018_062VC"
"Hypocreales","Fungi","Ascomycota","Sordariomycetes","Hypocreales",NA,NA,NA,"reverse","consensus",2,3,905,0.00454045808411733,0.00662458523559289,"WACO_2021_002a,WACO_2021_002b,WASS_2018_062VC"
"Insecta","Metazoa","Arthropoda","Insecta",NA,NA,NA,NA,"merged","consensus",1,1,34,0.000650120463497648,NA,"WACO_2021_002c"
"Insecta","Metazoa","Arthropoda","Insecta",NA,NA,NA,NA,"reverse","consensus",1,2,579,0.00421496399112334,0.0050490170747214,"WACO_2021_002b,WACO_2021_002c"
"Lepidoptera","Metazoa","Arthropoda","Insecta","Lepidoptera",NA,NA,NA,"merged","consensus",1,1,14,0.000360304714844554,NA,"WACO_2021_001a"
"Lepidoptera","Metazoa","Arthropoda","Insecta","Lepidoptera",NA,NA,NA,"reverse","consensus",1,1,15,0.000379804527269965,NA,"WACO_2021_001a"
"Limecola","Metazoa","Mollusca","Bivalvia","Cardiida","Tellinidae","Limecola",NA,"forward","consensus",1,1,3,0.00026816840976133,NA,"WASS_2020_234b"
"Liocarcinus navigator","Metazoa","Arthropoda","Malacostraca","Decapoda","Polybiidae","Liocarcinus","Liocarcinus navigator","forward","consensus",1,1,2,0.000178778939840887,NA,"WASS_2020_234b"
"Malacostraca","Metazoa","Arthropoda","Malacostraca",NA,NA,NA,NA,"merged","consensus",1,1,5,0.000400448502322601,NA,"WACO_2021_002a"
"Melosira nummuloides",NA,"Bacillariophyta","Coscinodiscophyceae","Melosirales","Melosiraceae","Melosira","Melosira nummuloides","forward","consensus",3,4,228,0.581039692095413,0.481869974945784,"WACO_2021_002a,WACO_2021_001b,WACO_2021_001c,WASS_2018_062VA"
"Melosira nummuloides",NA,"Bacillariophyta","Coscinodiscophyceae","Melosirales","Melosiraceae","Melosira","Melosira nummuloides","merged","consensus",3,4,216,0.53768574508568,0.41765709285329,"WACO_2021_002a,WACO_2021_001b,WACO_2021_001c,WASS_2018_062VA"
"Melosira nummuloides",NA,"Bacillariophyta","Coscinodiscophyceae","Melosirales","Melosiraceae","Melosira","Melosira nummuloides","reverse","unique",3,4,225,0.530969379128573,0.419167849560015,"WACO_2021_002a,WACO_2021_001b,WACO_2021_001c,WASS_2018_062VA"
"Mermessus undulatus","Metazoa","Arthropoda","Arachnida","Araneae","Linyphiidae","Mermessus","Mermessus undulatus","reverse","consensus",1,1,16,0.0661157024793388,NA,"WASS_2018_062VA"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","forward","consensus",1,3,108820,0.109706332150311,0.24610893393988,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_002c"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","merged","consensus",1,3,106705,0.0828755830154843,0.219948475869051,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_002c"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","reverse","consensus",1,3,109484,0.254073348879914,0.369020201726444,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002c,WACO_2021_002c"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","forward","consensus",1,2,687,0.00452950082068068,0.00295894430983986,"WACO_2021_002a,WACO_2021_002c,WACO_2021_002c"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","merged","consensus",1,1,577,0.00551646334467857,0.000500266757885622,"WACO_2021_002c,WACO_2021_002c"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","reverse","consensus",1,1,579,0.010980050064477,NA,"WACO_2021_002c"
"Naididae","Metazoa","Annelida","Clitellata","Haplotaxida","Naididae",NA,NA,"forward","consensus",2,2,60,0.0939898962430417,0.132544923667529,"WACO_2021_002a,WASS_2018_062VA"
"Nebela flabellulum",NA,"Tubulinea","Elardia","Arcellinida","Hyalospheniidae","Nebela","Nebela flabellulum","merged","unique",1,1,28,0.000691426313709996,NA,"WASS_2018_070VA"
"Nebela flabellulum",NA,"Tubulinea","Elardia","Arcellinida","Hyalospheniidae","Nebela","Nebela flabellulum","reverse","unique",1,1,28,0.00064029270523668,NA,"WASS_2018_070VA"
"Nitzschia cf. recta RT-2009",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae","Nitzschia","Nitzschia cf. recta RT-2009","forward","unique",1,1,192,0.00277192273265383,NA,"WACO_2021_002b"
"Paracorophium excavatum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Paracorophium","Paracorophium excavatum","forward","consensus",2,2,27,0.000368720953939803,1.13613318461211e-06,"WACO_2021_003c,WACO_2021_001a"
"Peltogasterella gracilis","Metazoa","Arthropoda","Thecostraca",NA,"Peltogastridae","Peltogasterella","Peltogasterella gracilis","merged","consensus",1,1,52,0.00199531867541537,NA,"WACO_2021_003c"
"Phytophthora",NA,"Oomycota",NA,"Peronosporales","Peronosporaceae","Phytophthora",NA,"merged","consensus",1,1,2,0.000116157509582995,NA,"WASS_2020_234a"
"Phytophthora",NA,"Oomycota",NA,"Peronosporales","Peronosporaceae","Phytophthora",NA,"reverse","consensus",1,2,43,0.000766299411621853,0.000803539278885344,"WACO_2021_003b,WACO_2021_003c"
"Phytophthora palmivora",NA,"Oomycota",NA,"Peronosporales","Peronosporaceae","Phytophthora","Phytophthora palmivora","forward","consensus",1,1,2,0.000106022052586938,NA,"WASS_2020_234a"
"Pleurosigma",NA,"Bacillariophyta","Bacillariophyceae","Naviculales","Pleurosigmataceae","Pleurosigma",NA,"forward","consensus",1,1,5,0.000266481905878591,NA,"WACO_2021_002a"
"Pythiaceae",NA,"Oomycota",NA,"Pythiales","Pythiaceae",NA,NA,"reverse","consensus",1,1,2,0.000114285714285714,NA,"WASS_2020_234a"
"Pythium",NA,"Oomycota",NA,"Pythiales","Pythiaceae","Pythium",NA,"merged","consensus",1,2,43,0.000892621473487579,0.000936764309406736,"WACO_2021_003b,WACO_2021_003c"
"Pythium conidiophorum",NA,"Oomycota",NA,"Pythiales","Pythiaceae","Pythium","Pythium conidiophorum","forward","consensus",1,2,44,0.000794108801344517,0.000837992360328116,"WACO_2021_003b,WACO_2021_003c"
"Rhynchospio arenincola","Metazoa","Annelida","Polychaeta","Spionida","Spionidae","Rhynchospio","Rhynchospio arenincola","forward","consensus",1,2,630,0.0052864405873973,0.00173893986607591,"WACO_2021_002b,WACO_2021_002c"
"Rhynchospio arenincola","Metazoa","Annelida","Polychaeta","Spionida","Spionidae","Rhynchospio","Rhynchospio arenincola","merged","consensus",1,2,570,0.0048693981471412,0.00168576959970456,"WACO_2021_002b,WACO_2021_002c"
"Rhynchospio arenincola","Metazoa","Annelida","Polychaeta","Spionida","Spionidae","Rhynchospio","Rhynchospio arenincola","reverse","consensus",1,2,570,0.00481277878510894,0.00169529022708292,"WACO_2021_002b,WACO_2021_002c"
"Ruditapes philippinarum","Metazoa","Mollusca","Bivalvia","Venerida","Veneridae","Ruditapes","Ruditapes philippinarum","forward","consensus",1,1,4,0.000212044105173876,NA,"WASS_2020_234a"
"Spongillida","Metazoa","Porifera","Demospongiae","Spongillida",NA,NA,NA,"forward","consensus",1,1,14,0.0689655172413793,NA,"WASS_2020_234c"
"Tetracladium","Fungi","Ascomycota","Leotiomycetes","Helotiales",NA,"Tetracladium",NA,"forward","consensus",1,1,12,0.000437892278499489,NA,"WACO_2021_003b"
"Tetracladium","Fungi","Ascomycota","Leotiomycetes","Helotiales",NA,"Tetracladium",NA,"merged","consensus",1,1,1,4.20274018660166e-05,NA,"WACO_2021_003b"
