"taxon","kingdom","phylum","class","order","family","genus","species","dataset","score","nCrabs","nReplicates","total_reads","mean_pReads","sd_pReads","SampleIDs"
"Chlorella","Viridiplantae","Chlorophyta","Trebouxiophyceae","Chlorellales","Chlorellaceae","Chlorella",NA,"reverse","consensus",1,1,537,0.229978586723769,NA,"WASS_2020_190a_25uL"
"Chlorellaceae","Viridiplantae","Chlorophyta","Trebouxiophyceae","Chlorellales","Chlorellaceae",NA,NA,"forward","consensus",1,1,537,1,NA,"WASS_2020_190a_25uL"
"Chlorellaceae","Viridiplantae","Chlorophyta","Trebouxiophyceae","Chlorellales","Chlorellaceae",NA,NA,"merged","consensus",1,1,505,0.220139494333043,NA,"WASS_2020_190a_25uL"
"Cyprideis torosa","Metazoa","Arthropoda","Ostracoda","Podocopida","Cyprididae","Cyprideis","Cyprideis torosa","merged","unique",2,3,28,0.0113483902785659,0.0035883352138418,"WASS_2020_234b,WASS_2020_234c,WASS_2020_334a"
"Dinophilus gardineri","Metazoa","Annelida","Polychaeta",NA,"Dinophilidae","Dinophilus","Dinophilus gardineri","forward","consensus",1,1,10,0.000224441701268096,NA,"WASS_2018_070VB"
"Euchlanis dilatata","Metazoa","Rotifera","Eurotatoria","Ploima","Brachionidae","Euchlanis","Euchlanis dilatata","forward","consensus",1,1,7,0.000157109190887667,NA,"WASS_2018_070VB"
"Hemigrapsus","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus",NA,"merged","consensus",2,6,31781,0.169926116449069,0.148423900331475,"WACO_2021_003a,WACO_2021_003a,WACO_2021_003b,WACO_2021_003c,WACO_2021_003c,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VC"
"Hemigrapsus","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus",NA,"reverse","consensus",2,6,33402,0.268010047196529,0.0329884685441881,"WACO_2021_003a,WACO_2021_003b,WACO_2021_003c,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VC"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","forward","consensus",4,10,134646,0.526010840805557,0.337935650886294,"WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003b,WACO_2021_003b,WACO_2021_003c,WACO_2021_003c,WACO_2021_003c,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VC,WASS_2018_070VC,WASS_2020_234a,WASS_2020_234b,WASS_2020_234c,WASS_2020_334a"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","merged","consensus",4,10,89706,0.550823309353805,0.371773492997644,"WACO_2021_003a,WACO_2021_003b,WACO_2021_003c,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VC,WASS_2020_234a,WASS_2020_234b,WASS_2020_234c,WASS_2020_334a,WASS_2020_334a"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","reverse","consensus",4,10,100623,0.599216480606538,0.354651258259519,"WACO_2021_003a,WACO_2021_003b,WACO_2021_003c,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VC,WASS_2020_234a,WASS_2020_234b,WASS_2020_234c,WASS_2020_334a,WASS_2020_334a"
"Malacostraca","Metazoa","Arthropoda","Malacostraca",NA,NA,NA,NA,"forward","consensus",1,2,189,0.00180282770218127,0.000117428881535121,"WACO_2021_001b,WACO_2021_001c"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","forward","consensus",2,3,228779,0.183184622875246,0.368641760948524,"WACO_2021_001b,WACO_2021_001b,WACO_2021_001b,WACO_2021_001c,WACO_2021_001c,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","merged","consensus",2,3,221512,0.127737073581813,0.261920232026904,"WACO_2021_001b,WACO_2021_001b,WACO_2021_001b,WACO_2021_001b,WACO_2021_001c,WACO_2021_001c,WACO_2021_001c,WACO_2021_001c,WACO_2021_001c,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","reverse","consensus",2,3,229621,0.209757472876347,0.312738754037277,"WACO_2021_001b,WACO_2021_001b,WACO_2021_001b,WACO_2021_001b,WACO_2021_001c,WACO_2021_001c,WACO_2021_001c,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","forward","consensus",2,2,45,0.000380412384580754,0.000371224374356821,"WACO_2021_001b,WACO_2021_002a"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","merged","consensus",2,2,41,0.000362323516446695,0.000371042730731735,"WACO_2021_001b,WACO_2021_002a"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","reverse","consensus",2,2,42,0.000362166049620297,0.000368552440549781,"WACO_2021_001b,WACO_2021_002a"
"Mya","Metazoa","Mollusca","Bivalvia","Myida","Myidae","Mya",NA,"forward","consensus",2,2,15,0.000236878602539241,1.62039877425602e-06,"WACO_2021_001b,WACO_2021_003c"
"Mya","Metazoa","Mollusca","Bivalvia","Myida","Myidae","Mya",NA,"merged","consensus",1,1,10,0.000215410464640372,NA,"WACO_2021_001b"
"Mya","Metazoa","Mollusca","Bivalvia","Myida","Myidae","Mya",NA,"reverse","consensus",1,1,10,0.000214748958467551,NA,"WACO_2021_001b"
"Mya arenaria","Metazoa","Mollusca","Bivalvia","Myida","Myidae","Mya","Mya arenaria","forward","consensus",1,1,3,0.000458926112895824,NA,"WACO_2021_003a"
"Nitzschia palea",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae","Nitzschia","Nitzschia palea","forward","unique",1,3,110,0.00127431060041112,0.00104449660823539,"WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VC"
"Portunion conformis","Metazoa","Arthropoda","Malacostraca","Isopoda","Entoniscidae","Portunion","Portunion conformis","forward","consensus",1,1,4,0.000238024397500744,NA,"WACO_2021_003c"
"Pseudo-nitzschia multistriata",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae","Pseudo-nitzschia","Pseudo-nitzschia multistriata","forward","unique",1,1,6,4.7166844852525e-05,NA,"WACO_2021_002a"
"Rhynchospio arenincola","Metazoa","Annelida","Polychaeta","Spionida","Spionidae","Rhynchospio","Rhynchospio arenincola","forward","consensus",1,1,6,4.7166844852525e-05,NA,"WACO_2021_002a"
"Ruditapes","Metazoa","Mollusca","Bivalvia","Venerida","Veneridae","Ruditapes",NA,"forward","consensus",1,1,4,0.000238024397500744,NA,"WACO_2021_003c"
"Stylaster venustus","Metazoa","Cnidaria","Hydrozoa","Anthoathecata","Stylasteridae","Stylaster","Stylaster venustus","reverse","unique",1,1,60,0.000468739013929361,NA,"WACO_2021_002a"
"uncultured rhodophyte",NA,"Rhodophyta",NA,NA,NA,NA,"uncultured rhodophyte","forward","unique",1,1,13,1,NA,"WASS_2018_062VC"
