"taxon","kingdom","phylum","class","order","family","genus","species","dataset","score","nCrabs","nReplicates","total_reads","mean_pReads","sd_pReads","SampleIDs"
"Decapoda","Metazoa","Arthropoda","Malacostraca","Decapoda",NA,NA,NA,"forward","consensus",9,17,7218,0.517756472832606,0.414577668910439,"WACO_2021_001c,WACO_2021_002a,WACO_2021_002b,WACO_2021_003c,WASS_2018_062VA,WASS_2018_062VB,WASS_2018_070VC,WASS_2018_071VA,WASS_2018_071VB,WASS_2018_071VC,WASS_2020_190a,WASS_2020_190b,WASS_2020_190c,WASS_2020_234a,WASS_2020_234b,WASS_2020_334b,WASS_2020_334c"
"Decapoda","Metazoa","Arthropoda","Malacostraca","Decapoda",NA,NA,NA,"merged","consensus",9,16,5536,0.458715582753159,0.400627838961529,"WACO_2021_001c,WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_003c,WASS_2018_062VA,WASS_2018_062VB,WASS_2018_070VC,WASS_2018_070VC,WASS_2018_071VA,WASS_2018_071VB,WASS_2018_071VC,WASS_2020_190a,WASS_2020_190b,WASS_2020_190c,WASS_2020_234a,WASS_2020_234a,WASS_2020_234b,WASS_2020_334c"
"Discosea",NA,"Discosea",NA,NA,NA,NA,NA,"forward","consensus",1,1,7,7.10811442033327e-05,NA,"WACO_2021_003b"
"Euchlanis dilatata","Metazoa","Rotifera","Eurotatoria","Ploima","Brachionidae","Euchlanis","Euchlanis dilatata","forward","consensus",2,3,187,0.0882313656296359,0.152220114037592,"WACO_2021_002c,WACO_2021_003b,WACO_2021_003c"
"Euchlanis dilatata","Metazoa","Rotifera","Eurotatoria","Ploima","Brachionidae","Euchlanis","Euchlanis dilatata","merged","consensus",1,2,158,0.132091911386417,0.186173228502976,"WACO_2021_003b,WACO_2021_003c"
"Euchlanis dilatata","Metazoa","Rotifera","Eurotatoria","Ploima","Brachionidae","Euchlanis","Euchlanis dilatata","reverse","consensus",1,2,159,0.189883072137914,0.26789061812108,"WACO_2021_003b,WACO_2021_003c"
"Euglossa igniventris","Metazoa","Arthropoda","Insecta","Hymenoptera","Apidae","Euglossa","Euglossa igniventris","merged","unique",1,1,11,0.00102040816326531,NA,"WASS_2020_334a"
"Eumida","Metazoa","Annelida","Polychaeta","Phyllodocida","Phyllodocidae","Eumida",NA,"forward","consensus",1,1,5,0.000149258186811547,NA,"WACO_2021_001c"
"Globisporangium irregulare",NA,"Oomycota",NA,"Pythiales","Pythiaceae","Globisporangium","Globisporangium irregulare","merged","consensus",1,1,16,0.000479544432788851,NA,"WACO_2021_001c"
"Globisporangium irregulare",NA,"Oomycota",NA,"Pythiales","Pythiaceae","Globisporangium","Globisporangium irregulare","reverse","consensus",1,1,16,0.000478354460655346,NA,"WACO_2021_001c"
"Gomphonema clevei",NA,"Bacillariophyta","Bacillariophyceae","Cymbellales","Gomphonemataceae","Gomphonema","Gomphonema clevei","forward","consensus",2,3,36,0.000169779719133822,8.99867464284062e-05,"WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VB"
"Guinardia delicatula",NA,"Bacillariophyta","Coscinodiscophyceae","Rhizosoleniales","Rhizosoleniaceae","Guinardia","Guinardia delicatula","forward","unique",1,1,29,0.00037702488364232,NA,"WASS_2018_062VC"
"Hemigrapsus","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus",NA,"merged","consensus",4,6,93603,0.0706324806899242,0.0738176445145252,"WACO_2021_002c,WACO_2021_002c,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB"
"Hemigrapsus","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus",NA,"reverse","consensus",4,6,77619,0.122278038975035,0.0978061271647197,"WACO_2021_002c,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003b,WACO_2021_003b,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","forward","consensus",6,9,460706,0.333136986451723,0.372760476746175,"WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2020_234c,WASS_2020_334a,WASS_2020_334b"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","merged","consensus",6,9,305111,0.15979254418796,0.239396501542299,"WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2020_234c,WASS_2020_234c,WASS_2020_334a,WASS_2020_334a,WASS_2020_334a,WASS_2020_334a,WASS_2020_334b,WASS_2020_334b"
"Hemigrapsus oregonensis","Metazoa","Arthropoda","Malacostraca","Decapoda","Varunidae","Hemigrapsus","Hemigrapsus oregonensis","reverse","consensus",6,9,328288,0.199324508322888,0.256978046544312,"WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_002c,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003a,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WACO_2021_003b,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_062VC,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VA,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2018_070VB,WASS_2020_234c,WASS_2020_234c,WASS_2020_334a,WASS_2020_334a,WASS_2020_334a,WASS_2020_334a,WASS_2020_334b,WASS_2020_334b"
"Hydraena lapidicola","Metazoa","Arthropoda","Insecta","Coleoptera","Hydraenidae","Hydraena","Hydraena lapidicola","merged","consensus",1,1,13,0.000190484563424033,NA,"WASS_2018_062VC"
"Hydraena lapidicola","Metazoa","Arthropoda","Insecta","Coleoptera","Hydraenidae","Hydraena","Hydraena lapidicola","reverse","consensus",1,1,24,0.000348497829148939,NA,"WASS_2018_062VC"
"Hypocreales","Fungi","Ascomycota","Sordariomycetes","Hypocreales",NA,NA,NA,"forward","consensus",1,1,85,0.17,NA,"WACO_2021_003c"
"Insecta","Metazoa","Arthropoda","Insecta",NA,NA,NA,NA,"merged","consensus",1,1,16,0.0329218106995885,NA,"WASS_2018_062VB"
"Insecta","Metazoa","Arthropoda","Insecta",NA,NA,NA,NA,"reverse","consensus",2,2,23,0.0147236171271378,0.0193922646409901,"WASS_2018_062VB,WASS_2020_334a"
"Lepidoptera","Metazoa","Arthropoda","Insecta","Lepidoptera",NA,NA,NA,"merged","consensus",1,1,18,0.000432411655896413,NA,"WACO_2021_001b"
"Lepidoptera","Metazoa","Arthropoda","Insecta","Lepidoptera",NA,NA,NA,"reverse","consensus",2,2,23,0.000260285448193296,0.000273727080372246,"WACO_2021_001b,WASS_2018_070VB"
"Leptacis","Metazoa","Arthropoda","Insecta","Hymenoptera","Platygastridae","Leptacis",NA,"merged","consensus",1,1,8,0.000184489080552545,NA,"WACO_2021_002a"
"Leptacis","Metazoa","Arthropoda","Insecta","Hymenoptera","Platygastridae","Leptacis",NA,"reverse","consensus",1,1,8,0.000160384923817161,NA,"WACO_2021_002a"
"Leptothecata","Metazoa","Cnidaria","Hydrozoa","Leptothecata",NA,NA,NA,"forward","consensus",2,2,42,0.000485225868394853,0.000362129147601436,"WACO_2021_001b,WACO_2021_002a"
"Leptothecata","Metazoa","Cnidaria","Hydrozoa","Leptothecata",NA,NA,NA,"merged","consensus",2,2,38,0.000452106719505139,0.000345855124558632,"WACO_2021_001b,WACO_2021_002a"
"Leptothecata","Metazoa","Cnidaria","Hydrozoa","Leptothecata",NA,NA,NA,"reverse","consensus",2,2,40,0.000456616002615042,0.000333877058808975,"WACO_2021_001b,WACO_2021_002a"
"Mediophyceae",NA,"Bacillariophyta","Mediophyceae",NA,NA,NA,NA,"forward","consensus",1,1,64,0.126732673267327,NA,"WASS_2018_062VB"
"Mediophyceae",NA,"Bacillariophyta","Mediophyceae",NA,NA,NA,NA,"merged","consensus",1,1,62,0.127572016460905,NA,"WASS_2018_062VB"
"Melosira nummuloides",NA,"Bacillariophyta","Coscinodiscophyceae","Melosirales","Melosiraceae","Melosira","Melosira nummuloides","forward","consensus",2,3,665,0.580422442244224,0.312520606411409,"WACO_2021_003c,WASS_2018_062VA,WASS_2018_062VB"
"Melosira nummuloides",NA,"Bacillariophyta","Coscinodiscophyceae","Melosirales","Melosiraceae","Melosira","Melosira nummuloides","merged","consensus",2,3,637,0.528447231184751,0.240715295104381,"WACO_2021_003c,WASS_2018_062VA,WASS_2018_062VB"
"Melosira nummuloides",NA,"Bacillariophyta","Coscinodiscophyceae","Melosirales","Melosiraceae","Melosira","Melosira nummuloides","reverse","unique",2,3,642,0.605554902245676,0.218292042733065,"WACO_2021_003c,WASS_2018_062VA,WASS_2018_062VB"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","forward","consensus",2,4,190640,0.246705599859555,0.399485792763589,"WACO_2021_001b,WACO_2021_001b,WACO_2021_001b,WACO_2021_001c,WACO_2021_001c,WACO_2021_001c,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","merged","consensus",2,4,179628,0.197780562464322,0.358987503954264,"WACO_2021_001b,WACO_2021_001b,WACO_2021_001c,WACO_2021_001c,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b"
"Metacarcinus magister","Metazoa","Arthropoda","Malacostraca","Decapoda","Cancridae","Metacarcinus","Metacarcinus magister","reverse","consensus",2,4,196793,0.248493724206052,0.379042877847831,"WACO_2021_001b,WACO_2021_001b,WACO_2021_001c,WACO_2021_001c,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002a,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b,WACO_2021_002b"
"Metrocoris sp. Kotumsar","Metazoa","Arthropoda","Insecta","Hemiptera","Gerridae","Metrocoris","Metrocoris sp. Kotumsar","merged","unique",1,2,78,0.00106776238120906,0.000354946120781247,"WACO_2021_001b,WACO_2021_001c"
"Metrocoris sp. Kotumsar","Metazoa","Arthropoda","Insecta","Hemiptera","Gerridae","Metrocoris","Metrocoris sp. Kotumsar","reverse","unique",1,2,78,0.00106380450390749,0.000355915499031702,"WACO_2021_001b,WACO_2021_001c"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","forward","consensus",2,3,195,0.00129535213722392,0.000857916138239652,"WACO_2021_001b,WACO_2021_001c,WACO_2021_001c,WACO_2021_002a"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","merged","consensus",2,3,178,0.00118980757292546,0.000775790678804846,"WACO_2021_001b,WACO_2021_001c,WACO_2021_001c,WACO_2021_002a"
"Monocorophium acherusicum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Monocorophium","Monocorophium acherusicum","reverse","consensus",2,3,178,0.0015694807787413,0.00119212512526592,"WACO_2021_001b,WACO_2021_001c,WACO_2021_002a"
"Navicula ramosissima",NA,"Bacillariophyta","Bacillariophyceae","Naviculales","Naviculaceae","Navicula","Navicula ramosissima","merged","unique",1,1,14,0.000336320176808322,NA,"WACO_2021_001b"
"Naviculaceae",NA,"Bacillariophyta","Bacillariophyceae","Naviculales","Naviculaceae",NA,NA,"forward","consensus",1,1,7,0.000117231330910552,NA,"WASS_2018_070VA"
"Nitzschia",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae","Nitzschia",NA,"forward","consensus",1,1,7,0.000145830295202183,NA,"WACO_2021_002a"
"Nitzschia cf. promare",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae","Nitzschia","Nitzschia cf. promare","forward","unique",1,2,41,0.000221527520955179,2.56687351551858e-05,"WACO_2021_002a,WACO_2021_002b,WACO_2021_002b"
"Nitzschia sp. NIES-3581",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae","Nitzschia","Nitzschia sp. NIES-3581","reverse","unique",1,1,17,0.000234188811285146,NA,"WACO_2021_002b"
"Oomycota",NA,"Oomycota",NA,NA,NA,NA,NA,"merged","consensus",2,3,103,0.000696871062350982,0.000547723203569565,"WACO_2021_001c,WACO_2021_002a,WACO_2021_002b"
"Oomycota",NA,"Oomycota",NA,NA,NA,NA,NA,"reverse","consensus",2,3,104,0.000617331854668281,0.000466561582308784,"WACO_2021_001c,WACO_2021_002a,WACO_2021_002b"
"Paracorophium excavatum","Metazoa","Arthropoda","Malacostraca","Amphipoda","Corophiidae","Paracorophium","Paracorophium excavatum","forward","consensus",1,1,5,6.45377804166559e-05,NA,"WACO_2021_003a"
"Pemphredon","Metazoa","Arthropoda","Insecta","Hymenoptera","Crabronidae","Pemphredon",NA,"merged","consensus",1,1,12,0.0246913580246914,NA,"WASS_2018_062VB"
"Penicillium","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",NA,"forward","consensus",1,1,2,0.00190839694656489,NA,"WASS_2018_070VC"
"Phytophthora",NA,"Oomycota",NA,"Peronosporales","Peronosporaceae","Phytophthora",NA,"forward","consensus",1,1,6,8.57767802255929e-05,NA,"WACO_2021_002b"
"Phytophthora tropicalis",NA,"Oomycota",NA,"Peronosporales","Peronosporaceae","Phytophthora","Phytophthora tropicalis","merged","consensus",1,1,52,0.173913043478261,NA,"WASS_2018_062VA"
"Phytophthora tropicalis",NA,"Oomycota",NA,"Peronosporales","Peronosporaceae","Phytophthora","Phytophthora tropicalis","reverse","consensus",1,1,52,0.176271186440678,NA,"WASS_2018_062VA"
"Platynereis sp. CMC02","Metazoa","Annelida","Polychaeta","Phyllodocida","Nereididae","Platynereis","Platynereis sp. CMC02","forward","consensus",1,1,10,0.000142961300375988,NA,"WACO_2021_002b"
"Platynereis sp. CMC02","Metazoa","Annelida","Polychaeta","Phyllodocida","Nereididae","Platynereis","Platynereis sp. CMC02","merged","consensus",1,1,9,0.000142252007333881,NA,"WACO_2021_002b"
"Platynereis sp. CMC02","Metazoa","Annelida","Polychaeta","Phyllodocida","Nereididae","Platynereis","Platynereis sp. CMC02","reverse","consensus",1,1,9,0.000123982311856842,NA,"WACO_2021_002b"
"Pleurosigma",NA,"Bacillariophyta","Bacillariophyceae","Naviculales","Pleurosigmataceae","Pleurosigma",NA,"forward","consensus",1,2,114,0.000713208942630724,0.000668318318493565,"WACO_2021_002a,WACO_2021_002a,WACO_2021_002b"
"Praya dubia","Metazoa","Cnidaria","Hydrozoa","Siphonophorae","Prayidae","Praya","Praya dubia","merged","unique",1,1,39,0.130434782608696,NA,"WASS_2018_062VA"
"Praya dubia","Metazoa","Cnidaria","Hydrozoa","Siphonophorae","Prayidae","Praya","Praya dubia","reverse","unique",1,1,39,0.132203389830508,NA,"WASS_2018_062VA"
"Pseudo-nitzschia",NA,"Bacillariophyta","Bacillariophyceae","Bacillariales","Bacillariaceae","Pseudo-nitzschia",NA,"forward","consensus",1,1,3,4.28883901127965e-05,NA,"WACO_2021_002b"
"Pyrisitia nise","Metazoa","Arthropoda","Insecta","Lepidoptera","Pieridae","Pyrisitia","Pyrisitia nise","reverse","consensus",1,1,16,0.037914691943128,NA,"WASS_2018_062VB"
"Skeletonema",NA,"Bacillariophyta","Coscinodiscophyceae","Thalassiosirales","Skeletonemataceae","Skeletonema",NA,"forward","consensus",3,4,40,0.00654987989492166,0.0127960116501782,"WACO_2021_002c,WACO_2021_003a,WACO_2021_003b,WASS_2018_062VB"
"Stegodyphus lineatus","Metazoa","Arthropoda","Arachnida","Araneae","Eresidae","Stegodyphus","Stegodyphus lineatus","reverse","consensus",1,2,67,0.0676081487381027,0.095407006557179,"WASS_2018_062VB,WASS_2018_062VC"
"Stylaster venustus","Metazoa","Cnidaria","Hydrozoa","Anthoathecata","Stylasteridae","Stylaster","Stylaster venustus","reverse","unique",1,2,101,0.000902664528245204,0.000594692491197361,"WACO_2021_002a,WACO_2021_002b"
"uncultured Bangiophyceae",NA,"Rhodophyta","Bangiophyceae",NA,NA,NA,"uncultured Bangiophyceae","forward","unique",4,5,145,0.0010785442411913,0.00120452031571181,"WACO_2021_001c,WACO_2021_002a,WACO_2021_002b,WASS_2018_070VA,WASS_2020_334b"
"uncultured Bangiophyceae",NA,"Rhodophyta","Bangiophyceae",NA,NA,NA,"uncultured Bangiophyceae","merged","unique",2,2,95,0.00216307683738445,0.000458997023282814,"WACO_2021_001c,WASS_2020_334b"
