Sample_name,file1,file2,PrimerF,PrimerR,Locus
44,Leray_WASS_2018_071VB_S44_L001_R1_001.fastq.gz,Leray_WASS_2018_071VB_S44_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
45,Leray_WASS_2018_071VC_S45_L001_R1_001.fastq.gz,Leray_WASS_2018_071VC_S45_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
46,LXT_WASS_2018_062VA_S46_L001_R1_001.fastq.gz,LXT_WASS_2018_062VA_S46_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
47,LXT_WASS_2018_062VB_S47_L001_R1_001.fastq.gz,LXT_WASS_2018_062VB_S47_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
48,LXT_WASS_2018_062VC_S48_L001_R1_001.fastq.gz,LXT_WASS_2018_062VC_S48_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
49,LXT_WASS_2018_070VA_S49_L001_R1_001.fastq.gz,LXT_WASS_2018_070VA_S49_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
50,LXT_WASS_2018_070VB_S50_L001_R1_001.fastq.gz,LXT_WASS_2018_070VB_S50_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
51,LXT_WASS_2018_070VC_S51_L001_R1_001.fastq.gz,LXT_WASS_2018_070VC_S51_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
52,LXT_WASS_2018_071VA_S52_L001_R1_001.fastq.gz,LXT_WASS_2018_071VA_S52_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
53,LXT_WASS_2018_071VB_S53_L001_R1_001.fastq.gz,LXT_WASS_2018_071VB_S53_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
54,LXT_WASS_2018_071VC_S54_L001_R1_001.fastq.gz,LXT_WASS_2018_071VC_S54_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
55,BF3_MARPT_01a_S55_L001_R1_001.fastq.gz,BF3_MARPT_01a_S55_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
56,BF3_MARPT_01b_S56_L001_R1_001.fastq.gz,BF3_MARPT_01b_S56_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
59,Leray_MARPT_01a_S59_L001_R1_001.fastq.gz,Leray_MARPT_01a_S59_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
60,Leray_MARPT_01b_S60_L001_R1_001.fastq.gz,Leray_MARPT_01b_S60_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
61,"NA_S61_L001_R1_001.fastq.gz","NA_S61_L001_R2_001.fastq.gz",NA,NA,NA
62,Leray_WASS_2020_190a_S62_L001_R1_001.fastq.gz,Leray_WASS_2020_190a_S62_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
63,Leray_WASS_2020_190b_S63_L001_R1_001.fastq.gz,Leray_WASS_2020_190b_S63_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
64,Leray_WASS_2020_190c_S64_L001_R1_001.fastq.gz,Leray_WASS_2020_190c_S64_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
65,Leray_WASS_2020_234a_S65_L001_R1_001.fastq.gz,Leray_WASS_2020_234a_S65_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
66,Leray_WASS_2020_234b_S66_L001_R1_001.fastq.gz,Leray_WASS_2020_234b_S66_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
67,Leray_WASS_2020_234c_S67_L001_R1_001.fastq.gz,Leray_WASS_2020_234c_S67_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
68,Leray_WASS_2020_334a_S68_L001_R1_001.fastq.gz,Leray_WASS_2020_334a_S68_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
69,Leray_WASS_2020_334b_S69_L001_R1_001.fastq.gz,Leray_WASS_2020_334b_S69_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
70,Leray_WASS_2020_334c_S70_L001_R1_001.fastq.gz,Leray_WASS_2020_334c_S70_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
71,BF3_WASS_2020_190a_S71_L001_R1_001.fastq.gz,BF3_WASS_2020_190a_S71_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
72,BF3_WASS_2020_190b_S72_L001_R1_001.fastq.gz,BF3_WASS_2020_190b_S72_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
73,BF3_WASS_2020_190c_S73_L001_R1_001.fastq.gz,BF3_WASS_2020_190c_S73_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
74,BF3_WASS_2020_234a_S74_L001_R1_001.fastq.gz,BF3_WASS_2020_234a_S74_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
75,BF3_WASS_2020_234b_S75_L001_R1_001.fastq.gz,BF3_WASS_2020_234b_S75_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
76,BF3_WASS_2020_234c_S76_L001_R1_001.fastq.gz,BF3_WASS_2020_234c_S76_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
77,BF3_WASS_2020_334a_S77_L001_R1_001.fastq.gz,BF3_WASS_2020_334a_S77_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
78,BF3_WASS_2020_334b_S78_L001_R1_001.fastq.gz,BF3_WASS_2020_334b_S78_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
79,BF3_WASS_2020_334c_S79_L001_R1_001.fastq.gz,BF3_WASS_2020_334c_S79_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
80,LXT_WASS_2020_190a_S80_L001_R1_001.fastq.gz,LXT_WASS_2020_190a_S80_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
81,LXT_WASS_2020_190b_S81_L001_R1_001.fastq.gz,LXT_WASS_2020_190b_S81_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
82,LXT_WASS_2020_190c_S82_L001_R1_001.fastq.gz,LXT_WASS_2020_190c_S82_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
83,LXT_WASS_2020_234a_S83_L001_R1_001.fastq.gz,LXT_WASS_2020_234a_S83_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
84,LXT_WASS_2020_234b_S84_L001_R1_001.fastq.gz,LXT_WASS_2020_234b_S84_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
85,LXT_WASS_2020_234c_S85_L001_R1_001.fastq.gz,LXT_WASS_2020_234c_S85_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
86,LXT_WASS_2020_334a_S86_L001_R1_001.fastq.gz,LXT_WASS_2020_334a_S86_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
87,LXT_WASS_2020_334b_S87_L001_R1_001.fastq.gz,LXT_WASS_2020_334b_S87_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
88,LXT_WASS_2020_334c_S88_L001_R1_001.fastq.gz,LXT_WASS_2020_334c_S88_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
89,LXT_MARPT_01a_S89_L001_R1_001.fastq.gz,LXT_MARPT_01a_S89_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
90,LXT_MARPT_01b_S90_L001_R1_001.fastq.gz,LXT_MARPT_01b_S90_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
91,LXT_MARPT_02a_S91_L001_R1_001.fastq.gz,LXT_MARPT_02a_S91_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
92,LXT_MARPT_02b_S92_L001_R1_001.fastq.gz,LXT_MARPT_02b_S92_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
93,BF3_WASS_2020_190a_25uL_S93_L001_R1_001.fastq.gz,BF3_WASS_2020_190a_25uL_S93_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
94,Leray_PCRNegative_S94_L001_R1_001.fastq.gz,Leray_PCRNegative_S94_L001_R2_001.fastq.gz,GGWACWGGWTGAACWGTWTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,Leray
95,BF3_Kangaroo_S95_L001_R1_001.fastq.gz,BF3_Kangaroo_S95_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
96,LXT_Kangaroo_S96_L001_R1_001.fastq.gz,LXT_Kangaroo_S96_L001_R2_001.fastq.gz,GGWACWRGWTGRACWNTNTAYCCYCC,TANACYTCNGGRTGNCCRAARAAYCA,LerayXT
97,BF3_PCRNegative_S97_L001_R1_001.fastq.gz,BF3_PCRNegative_S97_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
98,BF3_SpeedVacNegative_S98_L001_R1_001.fastq.gz,BF3_SpeedVacNegative_S98_L001_R2_001.fastq.gz,CCHGAYATRGCHTTYCCHCG,TCDGGRTGNCCRAARAAYCA,BF3
